S,E,I,R,H
50941.7,320.6,180.9,1295975.3662193199,380.8
53430.7,489,267.9,1303950.1354697077,559.1
55425.2,797.1,432.3,1312202.304720095,852.7
56504.7,1326,713.4,1321031.9739704826,1375.6
56142.7,2178.4,1174.2,1330799.9432208696,2313.7
53716,3440.8,1898.5,1341959.1124712573,3726.1
52388.3,2759.5,1967.8,1354617.981721645,5204.9
49475.9,3788.8,2173.3,1367014.7509720325,4937.3
44647.1,4819.5,2867.9,1380837.4202224202,6358.6
38980.2,5349,3371.2,1396190.689472808,7875.4
33847.3,5066.4,3385,1412311.5587231955,8664.7
30200.5,4201.5,2955.8,1427971.627973583,8176.8
28176.8,3254,2335.7,1442282.0972239708,6795.3
28997.7,1601.2,1424.3,1454744.5664743583,4976.5
31078.9,792.9,715.5,1464899.6357247457,2641.1
33680.8,422.6,359.8,1473742.9049751335,1340
36521.8,233,197.7,1481972.7742255211,693.8
39293.4,247.6,165.2,1489938.243475908,436.9
42072.4,256.3,166.2,1497868.7127262955,419.8
44777.6,285.7,176.1,1505843.3819766832,434.4
47571.9,224,173.7,1513832.3512270707,457.9
50182.4,312.9,182.1,1521843.7204774586,433.6
52640.7,399.7,226.7,1529973.189727846,524.9
54928,529.8,304.5,1538197.1589782336,664.3
57223.1,486.2,344.9,1546624.4282286214,864.9
59556.6,509.5,295.6,1555036.097479009,798.7
61385.1,772.3,428.3,1563531.2667293968,895.1
62531.2,1179.9,650.1,1572474.9359797842,1332.2
62664.2,1807.5,991.4,1582092.2052301713,2023.8
61269.4,2719.3,1493,1592792.7744805585,3099.7
57979.9,3817.9,2179.4,1605016.4437309462,4595.1
52870.2,4869,2889.4,1619084.2129813337,6391.8
49951.9,3525.1,2661.5,1634293.4822317215,7592.9
47548.7,3551.1,2216.4,1647834.9514821093,5903.1
44476.2,3662.8,2389.7,1661341.6207324967,5837.7
41657.9,3523,2357.5,1675051.0899828845,6048.6
39440.5,3223.6,2176.7,1688467.8592332718,5768.9
37963.3,2761.8,1911.8,1701390.9284836594,5236.7
37260.4,2297.3,1630,1713559.297734047,4498.2
38130.7,1305.5,1107.9,1724922.0669844348,3646
40151.5,689.3,592,1734752.5362348226,2121.4
42648.4,377.8,316.5,1743561.8054852101,1140.5
45372.3,218.4,180.1,1751852.874735598,614.8
48035.6,218.8,142.5,1759945.9439859844,390.8
50653.3,239.3,150,1768019.4132363722,364.4
53231,257.3,154.6,1776138.2824867598,398.2
